PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
0.0,8.616499830936627,0.6187349912082849,0.44485812294196975,0.0,1.200519017462126,0.5149250383122358,0.0,0.48507496168776415,1.0,0.02256287891696073,0.0,0.05669318435616551,0.0022254591762434035,0.0,0.027120779125580818,0.389926928381832,0.0
1.0,27.399837766535978,0.3597359225628709,0.9639138038837678,0.0,1.1950775442726869,0.6244217884933831,0.0,0.3755782115066169,1.0,0.026365328469616787,0.0,0.08875439251755132,0.00143198019142668,0.0,0.010834779108233659,0.5257220037043964,0.0
2.0,12.67093356581055,0.3151226406311052,0.9498402585656006,0.0,1.428992321436755,0.7972174424808001,0.0,0.20278255751919996,1.0,0.028011548984289314,0.0,0.015263460843037063,0.0025277035751794757,0.0,0.041488950542035614,0.39168938774157214,0.0
3.0,2.8517443364752157,0.57730837241938,0.5209688344266348,0.0,1.0791617476277469,0.6070956956322049,0.0,0.3929043043677951,1.0,0.022078728665487955,0.0,0.04167515145901217,0.001401193769528789,0.0,0.004253195356791197,0.30911066547497695,0.0
4.0,12.559315167171324,0.2862097955691436,0.6056008574049031,0.0,1.5013721130537334,0.6941840466081584,0.0,0.3058159533918416,1.0,0.020745636147878412,0.0,0.04494754142852107,0.0016311366830162734,0.0,0.04708855800726966,0.4708162303501876,0.0
5.0,11.962294286499407,0.3289310996210937,0.12121206280118535,0.0,1.6964820327191676,0.689462675052561,0.0,0.310537324947439,1.0,0.037526715286793445,0.0,0.07931369872680892,0.00233647051839113,0.0,0.001674205750111563,0.7589953987691488,0.0
6.0,4.638788422179277,0.10410305895994935,0.5107843329520992,0.0,1.31885175250466,0.4227498403822713,0.0,0.5772501596177287,1.0,0.022334245847116387,0.0,0.07184339475682543,0.0012294860022286495,0.0,0.008156164060453927,0.44177258846457806,0.0
7.0,6.421697421146893,0.606041763686347,0.2318868627558472,0.0,1.6361281021896135,0.16859695312318554,0.0,0.8314030468768144,1.0,0.02291552875160992,0.0,0.05028523225567301,0.001770774238664074,0.0,0.005399649638969804,0.6602081518481944,0.0
8.0,6.3130893301181406,0.6444522558918083,0.8321087468325964,0.0,1.959200326378316,0.11688410439346356,0.0,0.8831158956065365,1.0,0.023875452374540834,0.0,0.041843071194342774,0.002392683132713721,0.0,0.06523074903524567,0.3387382524379902,0.0
9.0,21.679309256840043,0.5831015803440034,0.7350719062121375,0.0,0.6665728516151571,0.6497195156322229,0.0,0.3502804843677772,1.0,0.02149435252203626,0.0,0.07183684013976768,0.0025469461792051733,0.0,0.022905604375001436,0.17877035161619084,0.0
10.0,7.787244145998642,0.26328735260191727,0.12662709654671317,0.0,1.9829826166447857,0.6372078617041456,0.0,0.3627921382958545,1.0,0.030794103909762977,0.0,0.01888126258072943,0.003056194164898362,0.0,0.06493551749416256,0.905666559933235,0.0
11.0,2.4946307991669534,0.15360453325916745,0.509098926542087,0.0,1.9440765552122203,0.5691195922203749,0.0,0.43088040777962494,1.0,0.020893702148635472,0.0,0.058413785581449794,0.0011318555114218634,0.0,0.04587688401688697,0.7699688475051817,0.0
